LOC_ID,LATITUDE,LONGITUDE,SUBNATIONAL1_CODE,ENTRY_TECHNIQUE,SUB_ID,OBS_ID,Month,Day,Year,PROJ_PERIOD_ID,SPECIES_CODE,HOW_MANY,PLUS_CODE,VALID,REVIEWED,DAY1_AM,DAY1_PM,DAY2_AM,DAY2_PM,EFFORT_HRS_ATLEAST,SNOW_DEP_ATLEAST,Data_Entry_Method
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS4297367,12,17,1994,PFW_1995,amegfi,1,0,0,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS4781763,12,17,1994,PFW_1995,blujay,2,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS4781764,12,17,1994,PFW_1995,brnthr,3,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS5488036,12,17,1994,PFW_1995,carchi,0,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS7279835,12,17,1994,PFW_1995,haiwoo,1,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS7279836,12,17,1994,PFW_1995,houspa,3,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS8020146,12,17,1994,PFW_1995,norcar,10,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS8600497,12,17,1994,PFW_1995,purfin,1,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS8600497,12,17,1996,PFW_1995,purfin,1,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS8600497,12,17,1995,PFW_1995,purfin,1,0,1,0,0,1,1,1,1.001,0.000,paper
L20416,35.0226200,-93.4723900,US-AR,POSTCODE LAT/LONG LOOKUP,S338425,OBS8020147,12,17,2008,PFW_1995,normoc,1,0,1,0,0,1,1,1,1.001,0.000,paper
